index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
28212,2193-02-19,1.6094379124341003,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,28212
28213,2193-02-20,2.4849066497880004,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,28213
28214,2193-02-22,2.1972245773362196,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,28214
28215,2193-02-24,3.2188758248682006,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,28215
28216,2193-02-25,1.9459101490553132,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,28216
28217,2193-02-26,1.0986122886681098,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,28217
28218,2193-02-27,2.9444389791664403,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,28218
28219,2193-03-01,3.295836866004329,3.3999999999999995,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,28219
28220,2193-03-03,1.9459101490553132,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,28220
28221,2193-03-04,1.9459101490553132,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,28221
28222,2193-03-05,2.9444389791664403,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,28222
28223,2193-03-06,3.4657359027997265,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,28223
28224,2193-03-07,1.3862943611198906,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,28224
28225,2193-03-08,2.1972245773362196,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,28225
28226,2193-03-10,4.356708826689592,3.4000000000000004,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,28226
28227,2193-03-12,2.833213344056216,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,28227
28228,2193-03-13,1.0986122886681098,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,28228
28229,2193-03-14,2.1972245773362196,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,28229
28230,2193-03-15,2.6390573296152584,3.3999999999999995,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,28230
28231,2193-03-17,2.3978952727983707,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,28231
28232,2193-03-18,2.1972245773362196,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,28232
28233,2193-03-20,2.6390573296152584,3.3999999999999995,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,28233
28234,2193-03-21,3.2188758248682006,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,28234
28235,2193-03-22,1.6094379124341003,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,28235
28236,2193-03-23,3.4965075614664802,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,28236
28237,2193-03-24,2.302585092994046,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,28237
28238,2193-03-26,3.1354942159291497,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,28238
28239,2193-03-28,2.5649493574615367,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,28239
28240,2193-03-29,0.6931471805599453,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,28240
28241,2193-03-30,1.791759469228055,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,28241
28242,2193-03-31,1.791759469228055,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,28242
28243,2193-04-01,2.302585092994046,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,28243
28244,2193-04-02,1.0986122886681098,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,28244
28245,2193-04-03,2.833213344056216,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,28245
28246,2193-04-06,2.772588722239781,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,28246
28247,2193-04-07,1.791759469228055,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,28247
28248,2193-04-08,2.3978952727983707,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,28248
28249,2193-04-09,1.9459101490553132,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,28249
28250,2193-04-12,4.219507705176107,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,28250
28251,2193-04-13,2.1972245773362196,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,28251
28252,2193-04-14,3.258096538021482,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,28252
28253,2193-04-15,3.295836866004329,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,28253
28254,2193-04-17,2.70805020110221,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,28254
28255,2193-04-18,3.58351893845611,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,28255
28256,2193-04-19,1.6094379124341003,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,28256
28257,2193-04-20,2.772588722239781,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,28257
28258,2193-04-21,1.791759469228055,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,28258
28259,2193-04-24,3.295836866004329,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,28259
28260,2193-04-25,0.6931471805599453,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,28260
28261,2193-04-30,2.9444389791664403,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,28261
28262,2193-05-01,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,28262
28263,2193-05-02,3.295836866004329,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,28263
28264,2193-05-03,4.290459441148391,15.199999999999998,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,28264
28265,2193-05-04,3.1780538303479458,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,28265
28266,2193-05-05,2.0794415416798357,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,28266
28267,2193-05-08,2.5649493574615367,15.199999999999998,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,28267
28268,2193-05-09,3.6888794541139363,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,28268
28269,2193-05-10,1.6094379124341003,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,28269
28270,2193-05-11,1.6094379124341003,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,28270
28271,2193-05-12,3.7612001156935624,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,28271
28272,2193-05-13,3.332204510175204,15.2,0.0899999999999999,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,28272
28273,2193-05-15,2.4849066497880004,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,28273
28274,2193-05-16,3.044522437723423,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,28274
28275,2193-05-17,2.70805020110221,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,28275
28276,2193-05-19,2.995732273553991,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,28276
28277,2193-05-21,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,28277
28278,2193-05-22,1.6094379124341003,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,28278
28279,2193-05-23,2.9444389791664403,15.199999999999998,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,28279
28280,2193-05-24,3.4011973816621555,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,28280
28281,2193-05-25,2.772588722239781,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,28281
28282,2193-05-26,1.6094379124341003,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,28282
28283,2193-05-28,1.0986122886681098,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,28283
28284,2193-05-29,2.8903717578961645,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,28284
28285,2193-05-30,2.70805020110221,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,28285
28286,2193-05-31,3.091042453358316,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,28286
28287,2193-06-01,3.5553480614894135,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,28287
28288,2193-06-02,2.0794415416798357,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,28288
28289,2193-06-03,3.5553480614894135,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,28289
28290,2193-06-04,4.418840607796598,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,28290
28291,2193-06-05,2.4849066497880004,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,28291
28292,2193-06-07,1.3862943611198906,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,28292
28293,2193-06-09,3.1354942159291497,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,28293
28294,2193-06-10,1.9459101490553132,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,28294
28295,2193-06-11,1.3862943611198906,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,28295
28296,2193-06-12,1.6094379124341003,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,28296
28297,2193-06-13,3.2188758248682006,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,28297
28298,2193-06-14,3.58351893845611,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,28298
28299,2193-06-15,1.0986122886681098,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,28299
28300,2193-06-16,2.772588722239781,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,28300
28301,2193-06-17,0.6931471805599453,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,28301
28302,2193-06-18,2.5649493574615367,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,28302
28303,2193-06-20,2.5649493574615367,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,28303
28304,2193-06-21,2.3978952727983707,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,28304
28305,2193-06-22,2.3978952727983707,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,28305
28306,2193-06-23,3.4657359027997265,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,28306
28307,2193-06-24,3.7612001156935624,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,28307
28308,2193-06-26,2.5649493574615367,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,28308
28309,2193-06-27,2.3978952727983707,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,28309
28310,2193-06-28,1.6094379124341003,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,28310
28311,2193-06-29,1.6094379124341003,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,28311
28312,2193-06-30,2.302585092994046,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,28312
28313,2193-07-01,4.07753744390572,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,28313
28314,2193-07-03,3.091042453358316,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,28314
28315,2193-07-04,1.9459101490553132,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,28315
28316,2193-07-05,2.302585092994046,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,28316
28317,2193-07-06,1.0986122886681098,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,28317
28318,2193-07-08,3.2188758248682006,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,28318
28319,2193-07-09,3.367295829986474,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,28319
28320,2193-07-11,1.0986122886681098,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,28320
28321,2193-07-13,0.6931471805599453,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,28321
28322,2193-07-14,1.791759469228055,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,28322
28323,2193-07-15,2.5649493574615367,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,28323
28324,2193-07-17,2.8903717578961645,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,28324
28325,2193-07-19,1.791759469228055,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,28325
28326,2193-07-21,2.1972245773362196,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,28326
28327,2193-07-22,2.1972245773362196,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,28327
28328,2193-07-23,2.70805020110221,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,28328
28329,2193-07-25,3.367295829986474,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,28329
28330,2193-07-26,3.258096538021482,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,28330
28331,2193-07-27,4.574710978503383,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,28331
28332,2193-07-28,2.833213344056216,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,28332
28333,2193-07-29,2.3978952727983707,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,28333
28334,2193-07-30,2.5649493574615367,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,28334
28335,2193-07-31,1.6094379124341003,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,28335
28336,2193-08-01,3.1780538303479458,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28336
28337,2193-08-02,3.6375861597263857,23.3,0.1,0.8,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28337
28338,2193-08-03,3.367295829986474,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28338
28339,2193-08-04,2.302585092994046,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28339
28340,2193-08-06,2.3978952727983707,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,28340
28341,2193-08-09,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28341
28342,2193-08-10,2.6390573296152584,23.300000000000004,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28342
28343,2193-08-11,2.772588722239781,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28343
28344,2193-08-12,1.6094379124341003,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,28344
28345,2193-08-13,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,28345
28346,2193-08-14,3.9889840465642745,23.3,0.1,0.8000000000000002,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28346
28347,2193-08-17,3.5553480614894135,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28347
28348,2193-08-18,2.0794415416798357,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28348
28349,2193-08-19,2.833213344056216,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,28349
28350,2193-08-20,3.044522437723423,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,28350
28351,2193-08-21,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28351
28352,2193-08-22,2.70805020110221,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28352
28353,2193-08-24,2.3978952727983707,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28353
28354,2193-08-25,2.70805020110221,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,28354
28355,2193-08-26,2.70805020110221,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,28355
28356,2193-08-27,2.302585092994046,23.3,0.1,0.8,0,0,2,1,8,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,28356
28357,2193-08-28,2.302585092994046,23.3,0.1,0.8,0,0,2,2,8,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,28357
28358,2193-08-29,3.044522437723423,23.3,0.1,0.8,0,0,2,3,8,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,28358
28359,2193-08-30,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,4,8,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,28359
28360,2193-08-31,4.127134385045092,23.3,0.1,0.8,0,1,2,5,8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,28360
28361,2193-09-01,3.258096538021482,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28361
28362,2193-09-02,3.713572066704308,19.5,0.1,0.3,0,0,0,0,9,0.0,1.0,-1.0,-1.8369701987210297e-16,ED_1,28362
28363,2193-09-05,2.3978952727983707,19.5,0.1,0.3,0,0,0,3,9,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,ED_1,28363
28364,2193-09-06,2.70805020110221,19.5,0.1,0.3,0,0,0,4,9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,28364
28365,2193-09-08,3.044522437723423,19.5,0.1,0.3,0,1,0,6,9,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,ED_1,28365
