index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
81088,11,1.791759469228055,-0.9,0.11,0.0,0,0,3,2188-01-07 11:22:00,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81088
81089,11,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-07 11:42:00,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81089
81090,12,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-07 12:39:00,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81090
81091,12,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-07 12:40:00,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81091
81092,15,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-07 15:48:00,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81092
81093,15,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2188-01-08 15:01:00,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81093
81094,19,0.6931471805599453,-0.9,0.11,0.0,0,0,3,2188-01-11 19:57:00,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81094
81095,12,2.1972245773362196,-0.9,0.11,0.0,0,1,3,2188-01-12 12:38:00,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81095
81096,13,1.3862943611198906,-0.9,0.11,0.0,0,1,3,2188-01-12 13:25:00,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81096
81097,20,3.4339872044851463,-0.9,0.11,0.0,0,1,3,2188-01-12 20:37:00,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81097
81098,1,1.3862943611198906,-0.9,0.11,0.0,0,1,3,2188-01-13 01:19:00,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81098
81099,22,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-13 22:14:00,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81099
81100,8,3.044522437723423,-0.9,0.11,0.0,0,0,3,2188-01-14 08:25:00,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81100
81101,16,1.791759469228055,-0.9,0.11,0.0,0,0,3,2188-01-14 16:59:00,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81101
81102,19,3.4339872044851463,-0.9,0.11,0.0,0,0,3,2188-01-14 19:41:00,0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81102
81103,11,2.833213344056216,-0.9,0.11,0.0,0,0,3,2188-01-15 11:34:00,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81103
81104,14,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-15 14:18:00,1,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81104
81105,15,2.0794415416798357,-0.9,0.11,0.0,0,0,3,2188-01-15 15:44:00,1,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81105
81106,11,4.23410650459726,-0.9,0.11,0.0,0,0,3,2188-01-16 11:05:00,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81106
81107,21,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-16 21:09:00,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81107
81108,11,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2188-01-17 11:36:00,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81108
81109,12,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2188-01-17 12:50:00,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81109
81110,15,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-17 15:07:00,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81110
81111,7,2.6390573296152584,-0.9000000000000001,0.11,0.0,0,0,3,2188-01-18 07:22:00,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81111
81112,10,1.791759469228055,-0.9,0.11,0.0,0,0,3,2188-01-18 10:34:00,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81112
81113,12,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2188-01-18 12:12:00,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81113
81114,21,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-18 21:21:00,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81114
81115,0,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-19 00:28:00,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81115
81116,3,1.3862943611198906,-0.9,0.11,0.0,0,1,3,2188-01-19 03:56:00,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81116
81117,7,1.9459101490553132,-0.9,0.11,0.0,0,1,3,2188-01-19 07:30:00,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81117
81118,16,3.5263605246161616,-0.9,0.11,0.0,0,1,3,2188-01-19 16:38:00,5,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81118
81119,20,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-19 20:34:00,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81119
81120,21,1.9459101490553132,-0.9,0.11,0.0,0,1,3,2188-01-19 21:06:00,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81120
81121,22,1.0986122886681098,-0.9,0.11,0.0,0,1,3,2188-01-19 22:20:00,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81121
81122,0,2.1972245773362196,-0.9,0.11,0.0,0,1,3,2188-01-20 00:29:00,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81122
81123,12,3.091042453358316,-0.9000000000000001,0.11,0.0,0,1,3,2188-01-20 12:11:00,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81123
81124,21,3.1354942159291497,-0.9,0.11,0.0,0,1,3,2188-01-20 21:36:00,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81124
81125,22,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-21 22:26:00,0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81125
81126,9,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2188-01-22 09:19:00,1,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81126
81127,17,2.3978952727983707,-0.9,0.11,0.0,0,0,3,2188-01-22 17:50:00,1,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81127
81128,12,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-23 12:15:00,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81128
81129,19,2.5649493574615367,-0.9,0.11,0.0,0,0,3,2188-01-23 19:48:00,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81129
81130,3,2.3978952727983707,-0.9,0.11,0.0,0,0,3,2188-01-24 03:55:00,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81130
81131,12,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-24 12:02:00,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81131
81132,14,3.367295829986474,-0.9,0.11,0.0,0,0,3,2188-01-24 14:09:00,3,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81132
81133,12,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-25 12:42:00,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81133
81134,17,1.9459101490553132,-0.9,0.11,0.0,0,0,3,2188-01-25 17:10:00,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81134
81135,18,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-25 18:18:00,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,ED_1,81135
81136,12,0.6931471805599453,-0.9,0.11,0.0,0,1,3,2188-01-26 12:58:00,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,ED_1,81136
81137,14,0.6931471805599453,-0.9,0.11,0.0,0,1,3,2188-01-27 14:20:00,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,ED_1,81137
81138,0,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-28 00:09:00,0,1,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81138
81139,12,3.8918202981106265,-0.9,0.11,0.0,0,0,3,2188-01-28 12:02:00,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81139
81140,19,3.091042453358316,-0.9000000000000001,0.11,0.0,0,0,3,2188-01-28 19:41:00,0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,ED_1,81140
81141,7,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-29 07:42:00,1,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81141
81142,11,1.0986122886681098,-0.9,0.11,0.0,0,0,3,2188-01-29 11:00:00,1,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,ED_1,81142
81143,11,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2188-01-30 11:05:00,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81143
81144,11,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-30 11:06:00,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81144
81145,11,1.3862943611198906,-0.9,0.11,0.0,0,0,3,2188-01-30 11:29:00,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81145
81146,12,1.6094379124341003,-0.9,0.11,0.0,0,0,3,2188-01-30 12:22:00,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,ED_1,81146
81147,0,1.791759469228055,-0.9,0.11,0.0,0,0,3,2188-01-31 00:57:00,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81147
81148,2,2.70805020110221,-0.9,0.11,0.0,0,0,3,2188-01-31 02:40:00,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81148
81149,23,2.9444389791664403,-0.8999999999999999,0.11,0.0,0,0,3,2188-01-31 23:05:00,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,ED_1,81149
81150,22,3.2188758248682006,0.1,0.13,0.01,0,0,3,2188-02-01 22:39:00,4,2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,81150
81151,4,1.0986122886681098,0.1,0.13,0.01,0,1,3,2188-02-02 04:21:00,5,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81151
81152,14,2.1972245773362196,0.1,0.13,0.01,0,1,3,2188-02-02 14:25:00,5,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81152
81153,20,2.3978952727983707,0.1,0.13,0.01,0,1,3,2188-02-02 20:46:00,5,2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81153
81154,20,1.9459101490553132,0.1,0.13,0.01,0,1,3,2188-02-03 20:24:00,6,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81154
81155,23,2.70805020110221,0.1,0.13,0.01,0,1,3,2188-02-03 23:19:00,6,2,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81155
81156,7,2.70805020110221,0.1,0.13,0.01,0,0,3,2188-02-04 07:55:00,0,2,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81156
81157,19,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-04 19:33:00,0,2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81157
81158,20,2.3978952727983707,0.1,0.13,0.01,0,0,3,2188-02-04 20:05:00,0,2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81158
81159,21,2.5649493574615367,0.1,0.13,0.01,0,0,3,2188-02-04 21:35:00,0,2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81159
81160,9,1.3862943611198906,0.1,0.13,0.01,0,0,3,2188-02-05 09:23:00,1,2,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81160
81161,12,2.1972245773362196,0.1,0.13,0.01,0,0,3,2188-02-05 12:52:00,1,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81161
81162,11,1.0986122886681098,0.1,0.13,0.01,0,0,3,2188-02-06 11:29:00,2,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81162
81163,15,1.6094379124341003,0.1,0.13,0.01,0,0,3,2188-02-06 15:19:00,2,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81163
81164,18,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-06 18:06:00,2,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81164
81165,9,2.302585092994046,0.1,0.13,0.01,0,0,3,2188-02-07 09:08:00,3,2,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81165
81166,21,0.6931471805599453,0.1,0.13,0.01,0,0,3,2188-02-07 21:50:00,3,2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81166
81167,22,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-07 22:28:00,3,2,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81167
81168,11,1.3862943611198906,0.1,0.13,0.01,0,1,3,2188-02-09 11:07:00,5,2,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81168
81169,8,2.5649493574615367,0.1,0.13,0.01,0,0,3,2188-02-11 08:23:00,0,2,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81169
81170,17,1.6094379124341003,0.1,0.13,0.01,0,0,3,2188-02-11 17:46:00,0,2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81170
81171,18,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-11 18:18:00,0,2,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81171
81172,19,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-11 19:20:00,0,2,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81172
81173,20,0.6931471805599453,0.1,0.13,0.01,0,0,3,2188-02-11 20:06:00,0,2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81173
81174,23,1.0986122886681098,0.1,0.13,0.01,0,0,3,2188-02-11 23:26:00,0,2,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81174
81175,1,2.1972245773362196,0.1,0.13,0.01,0,0,3,2188-02-12 01:05:00,1,2,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81175
81176,9,1.3862943611198906,0.1,0.13,0.01,0,0,3,2188-02-12 09:04:00,1,2,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81176
81177,12,2.3978952727983707,0.1,0.13,0.01,0,0,3,2188-02-12 12:13:00,1,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81177
81178,13,2.5649493574615367,0.1,0.13,0.01,0,0,3,2188-02-12 13:14:00,1,2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81178
81179,13,3.091042453358316,0.1,0.13,0.01,0,0,3,2188-02-12 13:16:00,1,2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81179
81180,8,2.5649493574615367,0.1,0.13,0.01,0,0,3,2188-02-13 08:29:00,2,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81180
81181,12,1.0986122886681098,0.1,0.13,0.01,0,0,3,2188-02-13 12:21:00,2,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81181
81182,1,2.772588722239781,0.1,0.13,0.01,0,0,3,2188-02-14 01:43:00,3,2,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81182
81183,12,1.9459101490553132,0.1,0.13,0.01,0,0,3,2188-02-14 12:37:00,3,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81183
81184,18,1.3862943611198906,0.1,0.13,0.01,0,0,3,2188-02-14 18:33:00,3,2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,81184
81185,9,1.6094379124341003,0.1,0.13,0.01,0,0,3,2188-02-15 09:54:00,4,2,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,81185
81186,18,2.3978952727983707,0.1,0.13,0.01,0,0,3,2188-02-15 18:15:00,4,2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,81186
81187,3,1.3862943611198906,0.1,0.13,0.01,0,1,3,2188-02-16 03:40:00,5,2,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81187
81188,13,2.0794415416798357,0.1,0.13,0.01,0,1,3,2188-02-16 13:09:00,5,2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81188
81189,13,1.6094379124341003,0.1,0.13,0.01,0,1,3,2188-02-16 13:44:00,5,2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81189
81190,15,1.791759469228055,0.1,0.13,0.01,0,1,3,2188-02-16 15:54:00,5,2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,81190
81191,10,2.302585092994046,0.1,0.13,0.01,0,1,3,2188-02-17 10:07:00,6,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81191
81192,17,1.0986122886681098,0.1,0.13,0.01,0,1,3,2188-02-17 17:53:00,6,2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81192
81193,19,1.6094379124341003,0.1,0.13,0.01,0,1,3,2188-02-17 19:59:00,6,2,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81193
81194,20,1.0986122886681098,0.1,0.13,0.01,0,1,3,2188-02-17 20:32:00,6,2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81194
81195,21,1.9459101490553132,0.1,0.13,0.01,0,1,3,2188-02-17 21:12:00,6,2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,81195
81196,11,0.6931471805599453,0.1,0.13,0.01,0,0,3,2188-02-18 11:46:00,0,2,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,81196
81197,12,2.1972245773362196,0.1,0.13,0.01,0,0,3,2188-02-19 12:38:00,1,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81197
81198,17,2.70805020110221,0.1,0.13,0.01,0,0,3,2188-02-19 17:00:00,1,2,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81198
81199,23,1.0986122886681098,0.1,0.13,0.01,0,0,3,2188-02-19 23:19:00,1,2,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,81199
81200,5,2.1972245773362196,0.1,0.13,0.01,0,0,3,2188-02-20 05:32:00,2,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81200
81201,8,2.70805020110221,0.1,0.13,0.01,0,0,3,2188-02-20 08:58:00,2,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,81201
